category	paragraph_1	paragraph_2	len_pargraph_1	is_plagiarism	plagiarism_type	cleaned_paragraph_1	cleaned_paragraph_2
environment	Pada tahun 2013, USGBC dikembangkan LEED Dinamis Plakat, alat untuk melacak kinerja bangunan terhadap LEED metrik dan jalur potensial untuk sertifikasi ulang. Tahun berikutnya, dewan berkolaborasi dengan Honeywell untuk menarik data pada penggunaan energi dan air, serta kualitas udara dalam ruangan dari BAS untuk secara otomatis memperbarui plak, menyediakan dekat real-time melihat kinerja	Data-data ini memberikan pengukuran yang lebih akurat, terutama pada 70 persen permukaan planet yang tertutup lautan. Data-data yang lebih akurat ini menunjukkan bahwa kecenderungan menghangatnya permukaan Bumi benar-benar terjadi	2	False	non-plagiarism	2013 usgbc kembang leed dinamis plakat alat lacak kerja bangun leed metrik jalur potensial sertifikasi ulang dewan kolaborasi honeywell tarik data kualitas udara ruang bas otomatis plak sedia real-time kerja	data ukur akurat 70 persen muka planet tutup data akurat cenderung hangat muka bumi
biology	Baik Wallace dan Darwin melihat sejarah kehidupan seperti sebuah pohon, dengan tiap pangkal cabang pohon merupakan nenek moyang bersama dan ujung cabang mewakili spesies modern yang berevolusi dari nenek moyang bersama ini. Untuk menjelaskan hubungan ini, Darwin mengatakan bahwa semua makhluk hidup adalah berkerabat, dan ini berarti bahwa semua kehidupan haruslah berasal dari beberapa bentuk kehidupan, atau bahkan dari satu nenek moyang bersama	Tinjauan umum Makhluk hidup bereproduksi dan menghasilkan keturunan. Keturunannya memiliki sifat-sifat yang sedikit berbeda dari orang tua	2	False	non-plagiarism	wallace darwin sejarah hidup pohon pangkal cabang pohon nenek moyang ujung cabang wakil modern evolusi nenek moyang hubung darwin makhluk hidup kerabat hidup bentuk hidup nenek moyang	tinjau makhluk hidup reproduksi hasil turun turun milik sifat beda orang tua
chemistry	Studi ini membawa kepada ide bahwa semua proses dan transformasi kimia berlangsung dalam jumlah massa tiap elemen tetap.	Studi ini membawa kepada ide bahwa semua proses dan transformasi kimia berlangsung dalam jumlah massa tiap elemen tetap.	1	True	literal	studi bawa ide proses transformasi kimia massa elemen	studi bawa ide proses transformasi kimia massa elemen
chemistry	Basa nitrogen yang paling umum adalah adenin, sitosin, guanin, timin, dan urasil. Basa nitrogen dari setiap unting asam nukleat akan membentuk ikatan hidrogen dengan basa nitrogen pada unting lainnya secara berpasangan (mirip dengan ritsleting)	Basis nitrogen yang paling umum adalah Adenin, Cytosine, Guanin, Timin, dan Urasil. Basis nitrogen dari setiap edit asam nukleat akan membentuk ikatan hidrogen dengan basis nitrogen pada pendidik lain berpasangan (mirip dengan ritsleting) 	2	True	paraphrase	basa nitrogen adenin sitosin guanin timin urasil basa nitrogen unting nukleat bentuk ikat hidrogen basa nitrogen unting pasang ritsleting	basis nitrogen adenin cytosine guanin timin urasil basis nitrogen edit nukleat bentuk ikat hidrogen basis nitrogen didik pasang ritsleting
technology	Memasukan struktur tersebut ke dalam blok-penetapan menghasilkan diagram yang kompleks (cf Tausworthe 1977:100,114).	Di atas geladak terdapat empat cerobong, meski hanya tiga yang berfungsi - cerobong terakhir cuma hiasan untuk estetika saja – dan dua menara, masing-masing setinggi 155 kaki (47 m), yang menopang derek untuk pemuatan kargo. Sebuah kabel komunikasi nirkabel dibentangkan di antara kedua menara.	1	False	non-plagiarism	pasu struktur blok-penetapan hasil diagram kompleks cf tausworthe 1977 100 114	geladak cerobong fungsi - cerobong hias estetika menara 155 kaki 47 m topang derek muat kargo kabel komunikasi nirkabel bentang menara
biology	Maka insting paus tersebut adalah untuk terus bernapas, walaupun harus terdampar agar tidak tenggelam. Dua tulang paus biru didirikan di jalan utama Lewis dan kini menjadi tujuan wisata.	Pengulangan tersebut, sering disebut teori rekapitulasi, tidaklah memiliki dasar-dasar ilmiah. Apa yang sebenarnya terjadi adalah tahap awal perkembangan embrio sekelompok organisme yang berkerabat adalah mirip satu sama lainnya	2	False	non-plagiarism	insting napas dampar tenggelam tulang jalan utama lewis tuju wisata	ulang teori rekapitulasi milik dasar ilmiah tahap kembang embrio kelompok organisme kerabat
history	Selama tiga hari di Leningrad, Subardjo menghabiskan sebagian besar waktunya dengan berbagai macam hiburan. Dia pergi ke sebuah pertunjukkan opera musik khas Soviet pada hari pertama, dan menghabiskan malam di sana	Selama tiga hari di Leningrad, Subardjo menghabiskan sebagian besar waktunya dengan berbagai macam hiburan. Dia pergi ke acara opera musik Soviet yang khas pada hari pertama, dan menghabiskan malam di sana 	2	True	paraphrase	leningrad subardjo habis hibur pergi opera musik khas soviet habis malam	leningrad subardjo habis hibur pergi acara opera musik soviet khas habis malam
chemistry	Kadang-kadang ia disebut sebagai protium. Semua isotop unsur yang bernomor atom lebih besar daripada 82 bersifat radioaktif.	Kadang-kadang ia disebut sebagai protium	2	True	partial literal	kadang protium isotop unsur nomor 82 sifat radioaktif	kadang protium
technology	Beberapa permasalahan tidak ada algoritme paralelnya, dan disebut dengan permasalahan serial lahiriah.	Beberapa masalah tidak ada algoritma paralel, dan disebut masalah serial Outhaliah. 	1	True	paraphrase	paralel serial lahiriah	algoritma paralel serial outhaliah 
technology	Availability: Aspek ini berhubungan dengan ketersediaan data dan informasi Data dan informasi yang berada dalam suatu sistem komputer tersedia dan dapat dimanfaatkan oleh orang yang berhak. Aspek availability atau ketersediaan berhubungan dengan ketersediaan informasi ketika dibutuhkan. Coba bayangkan jika kita sebagai user yang absah ingin mengakses mail atau layanan lainnya namun pada saat kita membutuhkannya layanan tersebut tidak dapat memenuhinya karena beberapa alasan, misalnya server yang down oleh serangan DoS, terkena Hack, atau terjadi Web Deface.	Pada tanggal 31 Maret 2012, Titanic Belfast, sebuah tempat wisata senilai £77 juta yang dibangun di lahan bekas galangan kapal Harland and Wolff tempat Titanic dibangun resmi dibuka untuk umum. Arsitekturnya menyerupai Titanic itu sendiri, dengan fasada eksternalnya yang membentuk lambung raksasa kapal tersebut. Markah tanah ini berdiri di Titanic Quarter, sebelah timur Belfast, berjarak beberapa menit berjalan kaki dari ruang gambar lama tempat Thomas Andrews membuat rancangan kapal tersebut.	3	False	non-plagiarism	availability aspek hubung sedia data informasi data informasi sistem komputer sedia manfaat orang hak aspek availability sedia hubung sedia informasi butuh coba bayang user absah akses mail layan butuh layan penuh alas server down serang dos kena hack web deface	tanggal 31 maret 2012 belfast wisata nila 77 juta bangun lahan bekas galang harland and wolff bangun resmi buka arsitektur rupa fasada eksternal bentuk lambung raksasa markah tanah quarter belah timur belfast jarak menit jalan kaki ruang gambar thomas andrews rancang
environment	Akhirnya, semua-listrik mobil juga tumbuh dalam popularitas; Tesla Model S sedan adalah satu-satunya kinerja tinggi semua-mobil listrik saat ini di pasar.	Lebih dari 50 unit WC disambungkan ke digester berukuran 360 x 85 meter sehingga bisa menghasilkan gas 450 tabung elpiji 3 kg per bulan. Dengan demikian, pondok pesantren tersebut dapat berhemat sekitar Rp	1	False	non-plagiarism	semua-listrik mobil tumbuh popularitas tesla model s sedan kerja semua-mobil pasar	50 unit wc sambung digester ukur 360 x 85 meter hasil gas 450 tabung elpiji 3 kg pondok pesantren hemat rp
technology	Teknologi sebagaimana mempengaruhi budaya di-mana pertukaran informasi atau teknologi informasi menyebabkan peradaban secara cepat, misalnya internet masuk desa sehingga secara tidak langsung mempengaruhi budaya semakin maju, misalnya dahulu pertukaran informasi hanya dapat dilakukan melalui mengirimkan surat, namun era modernisasi pengiriman surat sudah dapat dilakukan dengan e-mail atau pesan elektronik misalnya Msn dan Yahoo Mail yang dalam waktu singkat pesan dapat sampai kepada orang yang dituju. Semua ini sangat efektif dibandingkan pengguna mengirim surat yang sampainya tidak menentu waktunya.	Dengan teknologi yang semakin maju membuat pengguna semakin kaya akan informasi, karena teknologi pencari sifatnya tidak terbatas di-mana informasi terdapat di dalamnya itu sangat beragam, misalnya dengan Web yang sudah tersedia pengguna bisa dengan mudah membaca koran, maupun berita-berita yang sifatnya menghibur sudah banyak tersedia. Dengan bantuan teknologi pencari pengguna dapat mengetahui berita yang berhubungan dengan politik yang terjadi pada setiap negara dengan mudah serta berita yang diberikan juga up to date dan tepercaya	2	False	non-plagiarism	teknologi pengaruh budaya di-mana tukar informasi teknologi informasi adab cepat internet masuk desa langsung pengaruh budaya maju tukar informasi kirim surat era modernisasi kirim surat e-mail pesan elektronik msn yahoo mail singkat pesan orang tuju efektif banding kirim surat	teknologi maju kaya informasi teknologi cari sifat batas di-mana informasi agam web sedia mudah baca koran berita sifat hibur sedia bantu teknologi cari berita hubung politik mudah berita up to date percaya
economy	Poin ketiga menjelaskan bahwa, UMK tidak hanya membutuhkan bantuan finansial tetapi juga bagaimana mengemas produk dan memasarkannya. Di era digital sekarang ini, pemasaran daring dan kemasan produk menjadi sangat penting terutama untuk memperluas daerah pemasaran dan untuk menghadapi persaingan yang cenderung mengglobal. Karena itu pemerintah daerah perlu membuat suatu task force khusus pemulihan ekonomi dengan membangun model pembinaan perdagangan daring dan fasilitas marketplace untuk perdagangan lokal.	Poin ketiga menjelaskan bahwa, UMK tidak hanya membutuhkan bantuan finansial tetapi juga bagaimana mengemas produk dan memasarkannya. Di era digital sekarang ini, pemasaran daring dan kemasan produk menjadi sangat penting terutama untuk memperluas daerah pemasaran dan untuk menghadapi persaingan yang cenderung mengglobal. Karena itu pemerintah daerah perlu membuat suatu task force khusus pemulihan ekonomi dengan membangun model pembinaan perdagangan daring dan fasilitas marketplace untuk perdagangan lokal.	3	True	literal	poin umk butuh bantu finansial emas produk pasar era digital pasar daring kemas produk luas daerah pasar hadap saing cenderung global perintah daerah task force khusus pulih bangun model bina dagang daring fasilitas marketplace dagang lokal	poin umk butuh bantu finansial emas produk pasar era digital pasar daring kemas produk luas daerah pasar hadap saing cenderung global perintah daerah task force khusus pulih bangun model bina dagang daring fasilitas marketplace dagang lokal
biology	Perubahan lingkungan yang cepat biasanya akan menyebabkan kepunahan. Dari kesemuaan spesies yang pernah ada di Bumi, 99,9 persennya telah punah	Jumlah pengunjungnya dibatasi, terutama untuk memasuki area rapuh tertentu. Para pengunjung hanya diizinkan masuk untuk tujuan belajar, budaya, dan rekreasi	2	False	non-plagiarism	ubah lingkung cepat punah bumi 99 9 persen punah	unjung batas pasuk area rapuh unjung izin masuk tuju ajar budaya rekreasi
economy	Elsevier BV, 211, pp. 528–532	Bila nafkah sandang, pangan dan papan dapat diusahakan, nafkah lainnya yang harus dipenuhi adalah nafkah untuk menuntut ilmu dan kesehatan untuk seluruh anggota keluarga. Kemudian suami juga wajib mengeluarkan zakat bila telah sampai nishabnya (lihat QS at-Taubah: 103).	2	False	non-plagiarism	elsevier bv 211 pp 528532	nafkah sandang pangan papan usaha nafkah penuh nafkah tuntut ilmu anggota keluarga suami wajib zakat nishabnya lihat qs at-taubah 103
chemistry	Beberapa orang juga mungkin menunjuk karya berpengaruh yang terbit pada tahun 1842 oleh Justus von Liebig, Kimia hewan, atau, Kimia organik dalam aplikasinya pada fisiologi dan patologi, yang mempresentasikan teori kimia tentang metabolisme, sebagai permulaan dari biokimia, atau bahkan sejak studi abad ke-18 tentang fermentasi dan respirasi oleh Antoine Lavoisier. Banyak pionir lain disebut sebagai pendiri biokimia modern karena membantu mengungkap kompleksitas biokimia	Beberapa orang juga mungkin menunjuk karya berpengaruh yang terbit pada tahun 1842 oleh Justus von Liebig, Kimia hewan, atau, Kimia organik dalam aplikasinya pada fisiologi dan patologi, yang mempresentasikan teori kimia tentang metabolisme, sebagai permulaan dari biokimia, atau bahkan sejak studi abad ke-18 tentang fermentasi dan respirasi oleh Antoine Lavoisier. Banyak pionir lain disebut sebagai pendiri biokimia modern karena membantu mengungkap kompleksitas biokimia	2	True	literal	orang karya pengaruh terbit 1842 justus von liebig kimia hewan kimia organik aplikasi fisiologi patologi presentasi teori kimia metabolisme biokimia studi abad ke-18 fermentasi respirasi antoine lavoisier pionir biokimia modern kompleksitas biokimia	orang karya pengaruh terbit 1842 justus von liebig kimia hewan kimia organik aplikasi fisiologi patologi presentasi teori kimia metabolisme biokimia studi abad ke-18 fermentasi respirasi antoine lavoisier pionir biokimia modern kompleksitas biokimia
chemistry	Namun, energi yang terdapat dalam satu gram TNT adalah sebesar 90 TJ (kira-kira 20 miliar kali lebih banyak). Dari contoh ini dapat terlihat bahwa massa yang akan hilang karena keluarnya energi dari sistem akan jauh lebih kecil (dan bahkan tidak terukur) dari jumlah energi yang tersimpan dalam massa materi.	Asam asetat sering digunakan sebagai pelarut untuk reaksi yang melibatkan karbokation, seperti alkilasi Friedel-Crafts. Sebagai contoh, satu tahap dalam pembuatan kamper sintetis komersial melibatkan penataulangan Wagner-Meerwein dari kamfena menjadi isobornil asetat; di sini asam asetat bertindak sebagai pelarut dan nukleofil sekaligus untuk menjebak karbokation yang sudah mengalami penataulangan.	2	False	non-plagiarism	gram tnt 90 tj 20 miliar kali contoh massa hilang sistem ukur simpan massa materi	larut reaksi libat karbokation alkilasi friedel-crafts contoh tahap kamper sintetis komersial libat penataulangan wagner-meerwein kamfena isobornil tindak larut nukleofil jebak karbokation alami penataulangan
biology	Informasi dalam suatu gen mungkin tidak selalu sama antara satu organisme dengan organisme lainnya sehingga instruksinya pun akan berbeda. Misalnya, gen untuk warna rambut dapat memiliki instruksi yang bermacam-macam, seperti instruksi untuk warna hitam, cokelat, dan lainnya	Informasi dalam suatu gen mungkin tidak selalu sama antara satu organisme dengan organisme lainnya sehingga instruksinya pun akan berbeda. Misalnya, gen untuk warna rambut dapat memiliki instruksi yang bermacam-macam, seperti instruksi untuk warna hitam, cokelat, dan lainnya	2	True	literal	informasi gen organisme organisme instruksi beda gen warna rambut milik instruksi instruksi warna hitam cokelat	informasi gen organisme organisme instruksi beda gen warna rambut milik instruksi instruksi warna hitam cokelat
technology	Kapal ini mengangkut 78 juru api, tukang minyak, dan 41 awak kapal. Tidak ada staf domestik di kapal tersebut	Pada era digital sekarang media internet sangat berpengaruh penting dalam kehidupan, karena dengan adanya internet pengguna dengan mudah mencari informasi yang sifatnya tidak terbatas yang area nya mencakup sistem global, sehingga memungkinkan pengguna dapat bertukar data, pesan, dokumen dalam hanya hitungan detik dengan situs-situs yang ada di dunia, Robert l. Mathis dan Jhon H	2	False	non-plagiarism	angkut 78 juru api tukang minyak 41 awak staf domestik	era digital media internet pengaruh hidup internet mudah cari informasi sifat batas area nya cakup sistem global tukar data pesan dokumen hitung detik situs robert l mathis jhon h
